id,date,user,text
1199296185548320768,2019-11-26 11:57:47,SarahFizzy,"#RIPLewis  This is just heartbreaking, I was hoping he was gonna make it but sadly his burns were too great to overcome 😥💔 Rest in peace little guy. https://t.co/eo3jC3zRr4"
1199296165185032193,2019-11-26 11:57:42,Maaaan_gtf,How they know his name Lewis? Or they just gave it that name... #RIPLewis
1199295426484002816,2019-11-26 11:54:46,LoverDivi,"So excited to release the new version of Lover, the First Dance Remix - based on the arrangement of the AMAs performance! 
#AMAs #TaylorSwift #TaylorOnAMAs 

#TuesdayThoughts #RIPLewis #TuesdayMotivation #TuesdayMorning #LOONAAA https://t.co/WvuM73aJsV"
1199295146355019776,2019-11-26 11:53:39,BeccaFromTX,"Lewis, the #Koala 🐨 when he was rescued from the fire 🔥 by Toni Doherty.
#RIPLewis #SaveKoalaa 🐨 https://t.co/iu6NXBnsem"
1199295118928437248,2019-11-26 11:53:32,Books_Lil_Loves,I can’t stop crying. I’m so sorry little man that humans have knowingly and systematically destroyed the Earth because of greed and ego.  #RIPLewis https://t.co/HWrmMeRrRT
1199294773485604865,2019-11-26 11:52:10,LittleOlMe97,Sad news #RIPLewis https://t.co/0iqQiQj1GD
1199294474184052736,2019-11-26 11:50:59,Snowbirdsix1000,"#RIPLewis
So sorry little guy..😞 https://t.co/NfTOBI5DK5"
1199294333784141824,2019-11-26 11:50:25,AmbroseMoxMode,"💔😢 Heartbroken to hear this, was really rooting for the little guy. 🐨 #RIPLewis https://t.co/f45CNmhIDh"
1199293962948882433,2019-11-26 11:48:57,MsAmyMacPherson,"His cries were heartbreaking but important for the world to hear because these stories will only multiply on every continent in the wake of #ClimateChange &amp; #ClimateCrisis

#CDNpoli, #USpoli, #UKpoli, #EUpol &amp; #AUSpol can't afford to wait for reluctant politicians

#RIPLewis https://t.co/rxA2h2Agy4"
1199293938731028480,2019-11-26 11:48:51,AlanaLelo,"Yesterday was a particularly rough day for me in the #vaccineadvocacy world and I was ready to throw in the towel. Today, I keep fighting for truth on behalf of a little Koala named Lewis. Your death will not be in vain little one #RIPLewis But 1st, I’m fully crying this one out"
1199293854395981825,2019-11-26 11:48:31,AbHelal2,"hey guys!

are you #shopify  business owner? do you want your business next level? #facebookads is a very effective way to find your target customer
https://t.co/5HNreNNYQQ
#TuesdayThoughts #RIPLewis #TuesdayMotivation #LoonaAAA #TuesdayMorning"
1199293772577701888,2019-11-26 11:48:11,AbHelal2,"hey guys!

are you #shopify  business owner? do you want your business next level? #facebookads is very effective way to find your target customer
https://t.co/5HNreNNYQQ
#TuesdayThoughts #RIPLewis #TuesdayMotivation #LoonaAAA #TuesdayMorning"
1199293765464268801,2019-11-26 11:48:10,_Star_Fire_1,@green_ecofriend So sad. #RIPLewis
1199293691850100736,2019-11-26 11:47:52,NateDawgOnline,Koalas are moronic animals that deserve to go extinct. Say no to #RIPLewis
1199293354992910337,2019-11-26 11:46:32,GamerKevin94,This is so sad!!! #RIPLewis
1199293236365402112,2019-11-26 11:46:03,AlanaLelo,Couldn’t have said it better. My ❤️ hurts today 😢 This scientist is so angry at the very real + very devastating effects that #sciencedenial is directly causing #RIPLewis #ClimateCrisis #ClimateActionNow #ClimateChangeIsReal Gearing up for another day fighting misinformation 🥊 https://t.co/MfiUVmHwIX
1199293143214182401,2019-11-26 11:45:41,directxpression,"Man wtf is this shit, y’all love animals more than humans. People out here dying from starvation and dehydration and y’all worried about a goddamn bear. Man fuck Lewis and you animal lovers #MakeAmericaGreatAgain #MakeAmericaGreatAgain  #RIPLewis"
1199293029456191488,2019-11-26 11:45:14,Danushikka,"The Koala which was trending after it was rescued was put to sleep due to its severe burns.

#RIPLewis  

#Koala #Koalas #AustraliaFires https://t.co/HGbmYtkiOo"
1199293012821598209,2019-11-26 11:45:10,originalrahrah,In honor of Lewis 🐨 #RIPLewis https://t.co/z6Lp3HC3Lk
1199292906240118784,2019-11-26 11:44:45,HeirOfWarzone,Holy shit what? What the hell happened? #riplewis https://t.co/SnT0s1AoSs
1199292703936110592,2019-11-26 11:43:57,HaZard9999999,@HimaloyNokrek WTF why is #RIPLewis part of the hashtags when it doesn't relate to what your talking about.
1199292607312072704,2019-11-26 11:43:34,SandraSBreen,"@SKYRIDER4538 Scaramucci-You made a laughing stock of the WH in the 8 days you were there. 

You will say anything for $$$

🇺🇸
#TuesdayMorning
#TuesdayThoughts
#RIPLewis"
1199292587573678081,2019-11-26 11:43:29,ImChaunce,"""Koala rescued from Australian bushfire has died"" 
#RIPLewis 💔 https://t.co/HI5IjWXoQ6"
1199292477032804353,2019-11-26 11:43:02,ThatGirlBrooke1,Rest in peace little guy. I am so sad 😭💔🐨 #RIPLEWIS https://t.co/7kHxMFFsH3
1199292185180549120,2019-11-26 11:41:53,FD_x89,"#RIPLewis #TuesdayThoughts 
.

This in Saudi Arabia 🇸🇦 😍 https://t.co/jkBkyXo8TC"
1199292028837941248,2019-11-26 11:41:16,Warwolf78,"Poor little dude.. 😢
At least he didn't die in that fire and passed away in peace... 
#RIPLewis"
1199291814244757504,2019-11-26 11:40:24,TheAdamJMoore,"@BusyPhilipps Just woke up, got on Twitter as well and I feel the same type of way. #papajohns #RIPLewis https://t.co/PujtjphMAC"
1199291552906010630,2019-11-26 11:39:22,christinayperez,"#RIPLewis
I saw this and went into full on panic about @repjohnlewis, then felt relief only to feel sad about the koala.
Rough day and it's only 6:30am."
1199291531787689984,2019-11-26 11:39:17,_alvm,Koalas are my favorite animal and hearing what happened to so many in Australia breaks my heart especially hearing Lewis story 🥺😔 #RIPLewis
1199291384232120321,2019-11-26 11:38:42,SandraSBreen,"@SKYRIDER4538 @SenateGOP @senatemajldr @LindseyGrahamSC @RandPaul @GOP @GOPLeader @POTUS @TeamTrump @realDonaldTrump @DevinNunes @Jim_Jordan @EliseStefanik @RepMikeTurner @SandraSentinel @DonnaWR8 @carrerapulse @DonaldJTrumpJr @steph93065 @StacyLStiles Our representatives were muzzled by @RepAdamSchiff and @SpeakerPelosi in the most blatant abuse of power ever seen in this country.

Now it is up to @senatemajldr and @LindseyGrahamSC  to save this country and heal our land.

🇺🇸
#TuesdayMorning
#TuesdayThoughts
#RIPLewis"
1199291365462425601,2019-11-26 11:38:37,MsNaidaCo1217,#RIPLewis the sad news @LeoDiCaprio  @peta @AnimalPlanet https://t.co/b198Lk692l
1199291211242201090,2019-11-26 11:38:01,sassylassy666,#RIPLewis 😥😥😥#Koala #rescued from #Australian #bushfire has #died. https://t.co/WCqWXkCe2v
1199290971953025025,2019-11-26 11:37:04,77sylvia,#RIPLewis and all those animals killed x https://t.co/vEaUEV65xw
1199290971374141440,2019-11-26 11:37:03,jullllllieeee,The Koala that the shirtless woman in Australia has died this is going to be a TERRIBLE day #RIPLewis
1199290545090240513,2019-11-26 11:35:22,NadineJones02,Poor little #furbaby #RIPLewis 😔😢 https://t.co/BGeI9iso61
1199290129409597440,2019-11-26 11:33:43,AmykCreations,Poor sweet baby. 😢#RIPLewis
1199290018294091777,2019-11-26 11:33:16,picassoc,"RIP LEWIS. We regret to inform you that Lewis, the koala that captured everybody's heart during the #NSWbushfire crisis has passed away 
Unfortunately Lewis was unable to overcome his injuries, and was humanely put to sleep at the Koala Hospital in Port Macquarie #RIPLewis הקואלה https://t.co/9zGtdhoQEJ"
1199289957963177984,2019-11-26 11:33:02,ART_Kevo,Man i got rinkydinked. I thought Lewis was gonna be some famous person i didnt care about. It’s the koala that was saved from the brush fire. Now i’m big sad at 5:33am.    #RIPLewis
1199289751817326593,2019-11-26 11:32:13,kamartin2293,So sad! 😞 #RIPLewis https://t.co/AgpjjOCY5a
1199289438150569984,2019-11-26 11:30:58,Peacelifestyles,"""The role we play in the conflicts that surround our lives is key to their peaceful resolution"" PLS

#HalukBilginer #MaharashtraPoliticalDrama  #MakeMeJealousIn4Words
#TuesdayThoughts #WeTheNorth #RIPLewis
#TuesdayThoughts #TuesdayMorning #LOONAAA #Peace #WednesdayMotivation https://t.co/ONiBTMWMPa"
1199289215340691456,2019-11-26 11:30:05,historyboy71,Well this is shit 😭 #RIPLewis https://t.co/PlqXkBgZNn
1199289150182047745,2019-11-26 11:29:49,FlogWarrior,"#RIPLewis
#IHateTheKoalaKillerGovernment
Rot in hell Gladys and Scummo
#auspol"
1199289047195078657,2019-11-26 11:29:25,firiechick1,Or Australian smoky I was rooting for him 😢  #RIPLewis
1199289040111112194,2019-11-26 11:29:23,SandraSBreen,"@SKYRIDER4538 @carrerapulse @RealG2daZ @petluvers4Trump @ConservaMomUSA @pinkk9lover @steph93065 @DonaldJTrumpJr @DonnaWR8 @Bahram_Gooor @SandraSentinel STOP!

READ!

HEED!

🇺🇸

SKY

KNOWS!

🇺🇸
#TuesdayMorning
#TuesdayThoughts
#RIPLewis"
1199289002987147264,2019-11-26 11:29:14,DreaminCaliLife,"Sweet baby. Very sad news. At least in the end he was surrounded by good medical care, warmth, love and kindness. #RIPLewis https://t.co/z9TMPZJZgD"
1199288926957187072,2019-11-26 11:28:56,daisplott,Mental Health Matters #RIPLewis OX https://t.co/9lXRcEiLM7
1199288898066751489,2019-11-26 11:28:49,TwexUS,"I'd love it if people who are tweeting #riplewis (a koala, btw) would give a crap about dying babies. But this is the world we live in lol good morning btw"
1199288680189435905,2019-11-26 11:27:57,joseph_patrick_,"6:30 A.M. and the week is ruined because of one poor little koala. 
😢
#RIPLewis"
1199288507442827264,2019-11-26 11:27:16,SleepyGReyside,Damn not my lil nigka Lewis 😭 imma cry myself to sleep now #RIPLewis https://t.co/02F7rzfpym
1199288270175100928,2019-11-26 11:26:19,leticiaapayne,Lewis the koala died &amp; I can’t handle it ... this is just the cherry on top of my shitty day 😔 #riplewis
1199288082073305089,2019-11-26 11:25:35,SoulBlossom_Wen,"I’m bawling my eyes out right now. I don’t know that I can resign myself to a lifetime of watching our planet go more and more extinct, good countries fall to corrupt criminals, a world rules and destroyed by greed. What have we done??? #RIPLewis"
1199288026754617344,2019-11-26 11:25:21,TheThingAboutX,The thing about #riplewis that everyone is missing is that we are on the verge of runaway climate change and we need a complete re-think of the global economy to ensure a just society &amp; avoid planetary catastrophe.
1199287963311624192,2019-11-26 11:25:06,_pitachip_,This got me crying in the club wtf #RIPLewis https://t.co/k0zp0jAqTY
1199287208789852160,2019-11-26 11:22:06,lacoutita,"@Reuters I'm so sorry, baby... I'm so sorry, it breaks my heart 😪 Rest in Peace little Angel. Sending love, RIP sweetie #koala #RIPLewis 🐨🐾❤😪"
1199287167022850049,2019-11-26 11:21:56,JayWeezysWorld,#RIPLewis so sad 🙏
1199287165919940614,2019-11-26 11:21:56,lacoutita,"@lizziepearl I'm so sorry, baby... I'm so sorry, it breaks my heart 😪 Rest in Peace little Angel. Sending love, RIP sweetie #koala #RIPLewis 🐨🐾❤😪"
1199287121938452480,2019-11-26 11:21:46,lacoutita,"@9NewsAdel I'm so sorry, baby... I'm so sorry, it breaks my heart 😪 Rest in Peace little Angel. Sending love, RIP sweetie #koala #RIPLewis 🐨🐾❤😪"
1199287059682340864,2019-11-26 11:21:31,SoulBlossom_Wen,I weep for the innocents. #RIPLewis https://t.co/zsnq3jPtQD
1199286949569269760,2019-11-26 11:21:05,ZackTomasko,Damn... #RIPLewis
1199286887673933825,2019-11-26 11:20:50,Norveilex,#RIPLewis First Grumpy Cat and now Lewis. 2019 has been a difficult year.
1199286879167877121,2019-11-26 11:20:48,Fox5DCAllison,I sure was pulling for this little guy #RIPLewis #gooddaydc https://t.co/Dy0xyAsFCV
1199286771831361536,2019-11-26 11:20:22,cousincat,"If our planet consisted of more peeps like #ToniDoherty, Earth wouldn't be in such a parlous state. #WhatAFabWoman #LewistheKoala #RIPLewis"
1199286647881252864,2019-11-26 11:19:53,petsarefound,"#RIPLewis - thanks to all who cared for Lewis, especially his saviour Toni - thank you for giving him a chance. https://t.co/KJpXdrRGl9"
1199285838972104706,2019-11-26 11:16:40,Jaurelenalegend,"This really broke my heart. I hope he is in a better place now 💔 that he is climbing some tree , eating his best leaf ! This was the right thing to do , burns are terribly horrible, so now he isn’t hurting anymore ! Rest In Peace little boy #riplewis"
1199285384083050497,2019-11-26 11:14:51,nickprice91,My heart is already breaking! #RIPLewis 😔
1199285305074798592,2019-11-26 11:14:33,MegansCandP,R.I.P. Lewis! The brave little koala that stole everyone’s heart! #riplewis
1199285031249821696,2019-11-26 11:13:27,ks_mikey,#RIPLewis and all the 1000 koalas at least who’ve died in the #AustraliaFires https://t.co/NA23rAIooq
1199284991173246976,2019-11-26 11:13:18,RahmanHappy1,"Hey new streamers do you want streaming stuff for twitch and mixer? 
It starts from only $10

Post your order now: https://t.co/pEtss77lC8

#WarmUpWithJameson #RIPLewis #TuesdayThoughts #TuesdayMorning #TuesdayMotivation #MakeMeJealousIn4Words https://t.co/LkHUocu0yf"
1199284659684827140,2019-11-26 11:11:59,jayehalland,"My heart is already breaking! So sad to hear, and so hard to take in! #RIPLewis 😔"
1199284656509730817,2019-11-26 11:11:58,FireBeardGaming,Sad day to hear the little guy passed from the injures. #RIPLewis #koala #NSWbushfire #NSWbushfires #Australian  #AUSTRALIANBUSHFIRES
1199284135564627971,2019-11-26 11:09:54,loyaltycasket,"#RIPLewis Has been euthanized by the Port Macquarie Koala Hospital in New South Wales. As a koala, Lewis was unable to give consent for the services rendered by the veterinary medical providers, who took the decision to undergo this final procedure on Lewis' behalf."
1199284037879312384,2019-11-26 11:09:30,AvRedux,Tragic #RIPLewis https://t.co/Vz8YnXWONU
1199283974335541248,2019-11-26 11:09:15,wenb315,@9NewsAdel My heart is broken for poor little Lewis. #RIPLewis
1199283974318764033,2019-11-26 11:09:15,ReynoldsBaker1,You koalafy for a place in heaven. #RIPLewis
1199283889304461312,2019-11-26 11:08:55,AstralyCat,"What the hell..
For a second I thought Lewis Hamilton died but they are talking about a goddamn koala.. #RIPLewis"
1199283817946726400,2019-11-26 11:08:38,shadowsmika122,"#RIPLewis
😭😭😭😭
""Koala rescued from Australian bushfire has died""  https://t.co/JMkIM75Qbe"
1199283714095751170,2019-11-26 11:08:13,lindainatl,Poor baby. My heart absolutely breaks for you. 💔 #RIPLewis 🐨
1199283632549941249,2019-11-26 11:07:54,Kimberl321,"RIP little man. 

RIP Lewis 🐨. #RIPLewis #koala #ripkoalalewis https://t.co/lpgxNPDKLZ"
1199283611930894341,2019-11-26 11:07:49,WhoTrendedIT,"Did you hear? You know who sent #RIPLewis trending in the US ? I do. Well done @WXIIMeredith. beep beep, robot said."
1199283569312587776,2019-11-26 11:07:39,_stinabear_,"Save the fucking planet, why do we have to destroy everything we touch #RIPLewis"
1199283209873305600,2019-11-26 11:06:13,_stinabear_,Fuck I’m crying #RIPLewis
1199283112452251648,2019-11-26 11:05:50,WhiteThunder202,It's always sad to hear news like this. I hope wherever he is going he will be happier.#RIPLewis
1199282910064500737,2019-11-26 11:05:02,itmustend_,Yeah that probably made me sadder than it should have done #RIPLewis
1199282797468377088,2019-11-26 11:04:35,MorningExp,Sad update: Port Macquarie Koala Hospital made the decision to euthanize Lewis Tuesday after inspecting his wounds. It became clear that the marsupial's burns were not going to improve: https://t.co/2DXWIMQ97M #RIPLewis
1199282650529312768,2019-11-26 11:04:00,Earthdecay,#RIPLewis 💔 for all the animals suffering out there every minute of everyday
1199282636381990912,2019-11-26 11:03:56,Thelmaso6338439,"The best T-Shirt 

https://t.co/rjducbSoFb

 #RIPLewis https://t.co/ABC1snsYgs"
1199282530622607360,2019-11-26 11:03:31,MISTERJ6480,R.I.P. to a fucking Koala?!?!?!  Imagine if the outpouring of emotion was this big for the past or next Black folk killed by police. 😂 a Koala #RIPLewis
1199282452629348352,2019-11-26 11:03:12,EvelynnValee,This is heartbreaking 🥺😭😭😭!! #RIPLewis 🐨 https://t.co/6hLkPP0pYp
1199282412045258752,2019-11-26 11:03:03,ShimuShanjida,"Life is beautiful..........

#RIPLewis
#TuesdayThoughts 
#Papa john
#TuesdayMotivation https://t.co/KCmklHF0Ch"
1199282386548248576,2019-11-26 11:02:57,OfficialJoelF,#RIPLewis 💔 Lewis the koala has died just days after being rescued from bushfires in New South Wales. https://t.co/WnnHcKDyEU https://t.co/ZaoDYLFPgF
